18198	3235
14509	9090
9563	17804
6599	14035
11950	10480
7839	19352
11038	20012
849	94
17362	4131
4738	5375
1567	6726
1033	21085
4305	14878
20396	4697
2853	13879
5694	2036
9174	15255
4620	889
16436	14933
17601	5581
4973	20935
7401	15827
2960	11238
15766	2306
9936	18695
16662	12014
12180	4647
11690	5537
5991	687
11670	7514
4923	15341
11871	7275
9789	6375
17996	13694
20301	20530
8728	19985
16898	4791
14738	12831
7038	19572
3337	11575
9419	19344
13593	19425
8195	14008
7073	6734
18731	17940
19619	3850
3257	16426
12664	6803
5311	15049
14145	6022
9508	20217
15319	2088
18668	14329
19652	4148
5354	3792
12210	11413
17191	19430
15262	6923
9049	5824
16798	18681
20023	119
304	18306
10824	8001
1142	12989
10569	541
9379	16252
8693	5896
19945	8049
7011	12514
18523	13049
781	151
617	6873
19769	1407
3690	7690
17153	4212
4522	8715
6895	1722
20370	10147
1120	13351
20362	20122
7225	17812
12260	7864
7745	15892
12437	13647
8067	5326
4127	6873
15284	18359
11046	16802
19482	16774
10931	15832
21065	18781
15800	14977
757	12481
13933	5563
7842	6376
3231	5311
20051	8825
19762	4521
18682	9258
17684	3740
19151	8016
17515	255
13939	7485
18619	5940
17082	17406
4143	13391
5850	10738
21104	15861
7288	17494
15805	6811
16049	3236
1071	19888
15992	8852
381	15240
2748	18790
6152	1654
19558	10245
10528	18165
11609	5436
16689	9194
8774	11846
8394	5963
331	12386
3977	5895
7731	9554
1282	4243
14050	17007
18649	18772
3832	1047
11651	12199
13737	3715
5603	5505
15558	3793
19569	14433
7532	12993
12181	7705
5957	17751
13372	16247
7004	20421
15866	647
14415	9413
9987	20298
1605	3556
1437	16252
6537	19265
16972	8593
6337	7311
15607	14127
15919	924
12403	19539
8707	15296
11700	5796
12482	13416
6575	5907
7660	17729
18835	17447
9692	16859
2823	17341
4846	9969
1285	11320
16896	9658
2505	672
18083	6444
20730	16464
577	16417
2060	18486
17046	9831
4366	19316
20952	20677
17112	9138
10348	9148
3029	2254
19014	12588
2854	19929
5798	5060
4560	13116
14670	17465
14509	5762
6117	9472
11616	5815
19239	13874
9082	17586
5134	5016
5171	13943
9011	12687
17709	21113
7366	16743
18488	15137
13545	5197
3296	16569
5432	3138
3799	6494
17931	19161
13277	1181
9403	10932
1011	20829
1328	7704
13812	11324
5708	3423
20045	6925
13035	18048
14969	12405
12362	10829
473	10078
467	14205
12420	6377
16829	582
6159	14326
5141	50
6359	4817
4992	18909
16738	17662
8534	20174
10269	2573
18758	4623
19036	14430
15729	16186
612	12758
11420	20347
7008	9814
16757	3567
1012	799
14535	10958
12945	9995
10147	20259
4860	10738
9511	10478
20002	12947
6855	14150
10401	14891
7574	5206
1863	10212
256	1166
7535	8661
7053	13613
16869	8588
20293	8171
11910	8503
9431	4483
6810	5224
20483	18131
2135	13034
5925	10954
9447	15044
14987	10422
19030	4570
12242	19529
9303	15265
12849	15777
17751	5943
11003	70
10560	14547
14201	6480
9187	10660
12251	17548
5180	6555
8717	5490
17973	14394
17899	5814
19974	7529
8093	11032
