9427	1227
5107	1998
14574	4204
2703	107
11677	976
1232	5399
11399	3784
5840	4635
12529	12534
15536	13822
2468	125
14360	19819
11251	9273
435	56
10781	3075
835	6787
1615	54
8290	1621
5983	2946
6213	531
4606	3417
14329	6546
10795	4439
15092	17277
6257	698
5014	9655
11507	3966
3843	2855
5157	1575
5289	13157
403	403
3512	4298
4739	12405
1441	4833
17329	8141
12093	12094
5698	9604
13621	643
5059	10637
1311	165
5465	5953
6799	326
17797	16347
20264	20265
17317	6018
4008	3602
7310	1377
1152	146
6804	272
621	460
6278	513
2195	54
680	5820
16362	16363
10550	3225
17790	14435
2935	2813
1133	118
21043	14663
15814	15816
8906	12925
3588	268
665	1273
17015	3058
16928	10604
10338	6570
275	761
11644	953
5479	4204
2764	183
4698	257
9971	9083
13565	5616
16201	14599
15386	14837
6470	6469
14604	6649
1426	5720
2901	244
345	3981
2482	1134
6334	6333
3811	871
10797	3564
8331	2775
5916	1031
5190	935
1298	41
10453	3915
13361	5388
3244	1393
14782	8829
16067	10482
14685	13207
20109	8192
3315	1968
3498	2067
17063	8007
5883	734
9544	8192
83	61
10950	6666
8006	11051
3952	8097
18139	12431
10957	800
12818	5869
18741	4856
1986	1988
5449	3886
147	2047
1830	1955
209	63
3691	3644
13105	1332
195	2
2069	1946
10530	7475
2033	5840
13182	6033
8067	1248
14191	10846
7499	7909
13209	13143
7224	7227
11389	4175
5366	13232
15073	6608
4924	791
17014	4234
9476	2438
11721	4229
6435	528
7608	2791
16448	16449
2881	4036
14326	5411
4096	2889
3456	4732
7574	11396
4493	7783
311	3128
2122	598
10331	14426
9658	5785
14260	13449
52	1256
2163	66
1029	459
15803	7163
18811	6479
6955	6954
2631	2765
870	195
3589	4772
10179	3191
9233	3855
16009	3793
8853	54
13455	1572
4318	4416
12097	449
7858	937
1200	324
2536	731
3916	3540
12186	12643
1923	1731
14950	9618
7994	13381
9627	2745
3443	7781
1510	4635
8941	3502
9201	1486
17626	14131
15914	850
9526	2163
17840	4672
14793	8540
13395	9165
6123	661
6302	195
9268	1677
2013	9138
9460	7639
18802	6868
12124	452
8694	7380
4749	6436
7282	12149
10554	3812
8143	10978
11674	9934
12248	3431
17309	17308
18911	12818
1847	62
2950	345
12304	9406
6003	731
3996	360
8618	8620
11236	3163
14619	14605
10835	5382
20287	9088
10817	3610
4104	195
17381	3413
10874	7752
2600	2603
4151	7407
19719	17398
6362	6646
4609	2160
15888	3054
1639	1636
16965	4799
11802	4832
12452	15305
12195	1574
10172	345
7662	6438
154	155
19303	4959
2745	3171
7595	346
4957	819
6791	2426
1158	498
4402	453
16571	5993
17501	14785
10724	7209
9310	5612
11506	15199
4233	7720
5868	1245
5196	1362
290	313
5562	5570
13264	10366
4235	753
3994	258
17439	5790
14336	14265
4705	893
12037	7545
7701	10331
3647	3192
10656	9615
721	3651
2488	834
4255	258
6258	8625
5957	1290
12549	919
10901	7670
2694	2792
2020	2022
12983	3088
17893	17895
10986	6688
9212	718
6536	2
12753	12754
11023	287
14770	20185
5639	1343
8176	5191
7190	12305
4727	4726
1538	1540
3074	595
161	54
3549	4897
16396	6559
3501	11017
7255	3620
2364	6485
13790	15517
7750	3402
14309	1335
10019	193
6174	729
13619	643
10073	198
15737	4707
16735	4847
13414	4965
6565	12878
6881	4204
20177	20178
17217	1562
5835	3058
7957	782
10811	3564
197	598
8430	1712
12875	6725
4495	6443
2221	2156
7182	334
7731	7208
637	648
9953	558
10464	3655
7278	12969
12265	10977
736	6222
1146	4651
1746	1744
10660	2678
4029	195
1809	197
14075	5902
10370	643
2428	607
1899	450
13842	5517
2057	194
4002	345
17035	11507
7481	6564
694	983
9678	2709
5607	5609
13510	4909
8724	7176
11288	3534
1229	4
5036	2
5974	2630
2198	1604
16186	7041
8264	8481
9169	9158
636	648
3213	345
19949	19950
4396	1926
447	424
691	706
1078	5947
9096	3180
5492	13381
15701	3970
12987	12988
8282	1355
725	650
7635	6962
759	935
14979	6363
880	4626
1943	1927
19881	12177
3928	6438
5423	3784
13155	3015
15076	20330
4537	12170
4317	1903
393	4329
13842	6681
16323	924
18418	14148
19878	16191
10196	2696
5879	936
4580	6976
12774	6249
2423	4796
12888	5847
1856	1771
3811	1524
3874	3544
3805	1006
789	0
1434	759
7961	4500
26	297
10300	4150
13326	10233
1777	76
18974	6911
7641	414
1834	547
3010	168
9052	249
6443	969
